draw,home,away,id
0.31044975,0.48271602,0.20683427,17761448
0.30158037,0.32257566,0.375844,17695487
0.3344371,0.39563823,0.26992464,17715496
0.30257666,0.20727798,0.49014533,17715493
0.31891462,0.46311125,0.21797417,17715492
0.3303874,0.40154248,0.2680701,17715490
0.2913952,0.4990984,0.2095064,17709178
0.18890594,0.66647416,0.1446199,17948950
0.2066052,0.49967715,0.29371768,17948206
0.3167491,0.37677395,0.306477,17695488
0.17857298,0.26747525,0.5539518,17935492
0.14926408,0.6770115,0.17372441,17935491
0.25367102,0.27203763,0.4742913,17948948
0.19269446,0.593473,0.21383254,17900005
0.19183311,0.50697184,0.30119509,17933804
0.1558251,0.29265586,0.55151904,17933803
0.20300868,0.40019327,0.3967981,17933805
0.21815489,0.41655174,0.36529335,17696101
0.23466991,0.46218425,0.3031459,17935494
0.22313225,0.44015044,0.33671728,17993678
0.35529035,0.38100094,0.2637087,17766329
0.23628494,0.27831018,0.48540482,17947909
0.31886092,0.39095235,0.29018673,17766106
0.22380318,0.59577453,0.1804223,17870739
0.23811081,0.5795585,0.1823307,17870737
0.22436042,0.3221517,0.45348784,17947910
0.25623012,0.44759658,0.29617324,17870741
0.27473515,0.424047,0.30121782,17870744
0.1667075,0.5459417,0.28735077,18031704
0.32191586,0.35290468,0.32517943,17769748
0.19200566,0.5040104,0.3039839,18031705
0.21335696,0.5718514,0.21479166,17898527
0.27575615,0.42764962,0.29659423,17947911
0.33975494,0.38711283,0.27313226,17777671
0.32560343,0.33408785,0.34030876,17766763
0.30889598,0.30099842,0.39010566,17766762
0.3178979,0.26071286,0.42138922,17766761
0.21292211,0.13641228,0.6506656,17903189
0.31871855,0.42684478,0.25443664,17766335
0.2736218,0.5078113,0.21856692,17766333
0.20960076,0.68513304,0.1052662,17766334
0.32169145,0.43351638,0.24479216,17766331
0.32704738,0.40529108,0.2676615,17766330
0.28071085,0.4201874,0.2991018,17707589
0.26740634,0.2651154,0.46747828,17707588
0.28213096,0.4603844,0.25748464,17707587
0.23864281,0.36716628,0.39419094,17707268
0.22835657,0.4509403,0.32070318,17707267
0.20934325,0.53399974,0.25665697,17696102
0.29231936,0.52738124,0.18029937,17766332
0.2814371,0.37808916,0.34047368,17668963
0.22101615,0.3849901,0.39399374,17707269
0.26316115,0.30325732,0.4335815,17898528
0.19717917,0.50450087,0.29831994,17898531
0.26967734,0.40109983,0.32922286,17898530
0.24579242,0.40729418,0.34691346,17898529
0.20443447,0.4966495,0.29891604,17898399
0.20782146,0.57129025,0.2208883,17898532
0.22894426,0.48120043,0.28985536,17898397
0.2193395,0.41630736,0.36435318,17898396
0.24199232,0.37374413,0.38426352,17898395
0.28385282,0.39604455,0.32010263,17708606
0.23296517,0.46755186,0.2994829,17898398
0.16209158,0.27287564,0.5650328,17873721
0.112197176,0.79010487,0.097698,17872799
0.24004866,0.5001553,0.25979602,17707270
0.28841338,0.23861076,0.4729758,17766107
0.35155457,0.33742628,0.31101915,17766336
0.29903513,0.4849144,0.21605054,17766764
0.1562446,0.4894151,0.35434026,18031706
0.23183975,0.3678489,0.40031138,17983227
0.15524499,0.19868812,0.6460669,18031707
0.06770673,0.86791784,0.06437544,17873722
0.14693029,0.69024795,0.16282177,17897316
0.20999452,0.42069712,0.36930835,17897315
0.19450337,0.4411338,0.36436284,17897314
0.22279406,0.39762032,0.3795856,17897313
0.3356837,0.36425683,0.30005944,17769749
0.3083653,0.47872576,0.21290898,17766765
0.16735159,0.64800364,0.18464473,17897318
0.19341564,0.5933899,0.21319441,17897317
0.20073324,0.33677906,0.46248773,17898207
0.18613957,0.46280766,0.35105276,17900428
0.17663479,0.60193247,0.22143275,17900431
0.28266013,0.39836532,0.31897458,17707590
0.26207647,0.4493854,0.2885381,17668935
0.22817722,0.30414647,0.46767637,17696103
0.26244894,0.5247038,0.21284726,18016696
0.30791935,0.3916667,0.30041388,17777669
0.21205583,0.6538825,0.13406168,17903190
0.18409654,0.5485624,0.26734105,18037207
0.2967368,0.21534793,0.48791525,17766766
0.21795824,0.41206267,0.3699791,17780355
0.16338062,0.47392458,0.36269486,17780356
0.15073618,0.66461295,0.18465085,17780357
0.12889414,0.7342858,0.13682005,17872340
0.13843,0.64116335,0.22040668,17982836
0.26445016,0.32666817,0.40888166,17708607
0.16725744,0.20751111,0.62523144,17872800
0.1500575,0.17685103,0.6730915,17872342
0.2996168,0.36892068,0.33146247,17870989
0.24842997,0.56228256,0.18928747,17932730
0.22658041,0.2784799,0.49493974,17214104
0.24091433,0.44962633,0.3094594,17708609
0.24615267,0.45228234,0.30156502,17987457
0.20426187,0.5579624,0.23777571,17987451
0.2094817,0.45809278,0.33242548,17872801
0.28570187,0.38287255,0.3314256,17932734
0.22253945,0.49517825,0.28228226,17903191
0.27974054,0.4921664,0.22809307,17088192
0.3219688,0.28962165,0.38840953,17870986
0.25780654,0.5013091,0.24088438,17162477
0.29104894,0.34409228,0.36485878,17707591
0.2722994,0.2898092,0.43789145,17708608
0.19366837,0.68615174,0.120179854,16833877
0.22566526,0.6254542,0.14888057,17870988
0.28876945,0.3917405,0.31949005,17668980
0.15188535,0.24034828,0.6077664,17872802
0.1764865,0.2326742,0.5908393,16475927
0.22535355,0.47209325,0.30255324,17898400
0.20317262,0.22450101,0.57232636,17872803
0.3120753,0.31567726,0.37224752,17973176
0.2432755,0.34357455,0.41314998,17137654
0.34022376,0.42108625,0.23869,17870990
0.2796476,0.5102737,0.2100787,17054451
0.22302005,0.3940761,0.3829038,18001843
0.20629613,0.6426164,0.15108752,17973538
0.31736466,0.38394627,0.29868907,17956989
0.24340062,0.5334759,0.2231235,17996400
0.1810603,0.7138683,0.10507137,18046142
0.26827195,0.298496,0.43323204,17903188
0.20927554,0.5911322,0.19959222,17988403
0.24382593,0.56022346,0.19595061,18037209
0.22563052,0.31103313,0.46333638,18037208
0.18774463,0.23224503,0.5800103,16888534
0.2179339,0.2757938,0.5062723,16888536
0.28595632,0.52726287,0.18678081,17777670
0.1850112,0.66285866,0.15213016,17214096
0.23222907,0.5543373,0.21343358,17684993
0.23014851,0.31962028,0.45023116,17948718
0.14646512,0.61402225,0.23951261,17685629
0.20309673,0.59272456,0.2041787,17269255
0.21110639,0.5423845,0.24650909,17269120
0.16596682,0.6105622,0.22347102,17983228
0.2732189,0.22523732,0.5015438,17998316
0.2544738,0.41179898,0.33372724,17269252
0.24547149,0.5173012,0.23722729,16834385
0.22460057,0.21071891,0.5646805,17012253
0.22559948,0.33774224,0.43665823,16495383
0.28748363,0.326703,0.38581336,16832818
0.21487057,0.1737952,0.61133426,17684987
0.2727697,0.5032071,0.2240232,18043454
0.3575598,0.36118194,0.28125829,18043387
0.27353114,0.3703748,0.35609406,17162476
0.16381913,0.15158442,0.6845964,17996784
0.2506061,0.5601057,0.18928823,17757493
0.19568177,0.5809001,0.22341815,17758488
0.1956007,0.58098984,0.22340947,17758492
0.28530037,0.430623,0.28407657,17879663
0.23964126,0.43241727,0.32794145,17758731
0.25388366,0.30301043,0.44310594,17342113
0.18600346,0.44846603,0.36553055,17900432
0.27632698,0.41709077,0.3065822,17901431
0.29672778,0.44858262,0.25468966,17958460
0.267116,0.34318435,0.38969967,17998345
0.12970924,0.71912694,0.15116382,17960671
0.30073148,0.43783137,0.26143712,16911220
0.20828381,0.4968668,0.29484937,18043742
0.25170234,0.19948722,0.5488105,18037111
0.32562944,0.30323255,0.371138,17899953
0.17391427,0.4606008,0.36548498,16495384
0.23106088,0.5476283,0.22131088,17673743
0.2323574,0.44280428,0.32483828,17673736
0.23982932,0.42977822,0.33039245,17987453
0.21350035,0.4136449,0.37285477,18043744
0.13964155,0.63521093,0.22514755,16495386
0.21529417,0.20133874,0.5833671,17987318
0.30447355,0.23818842,0.457338,16725527
0.21508817,0.15129913,0.63361275,16888277
0.26806143,0.36743033,0.3645082,17162475
0.32549158,0.3428994,0.33160898,17870985
0.20182586,0.6287972,0.16937701,17684992
0.3109746,0.24422163,0.44480377,16725526
0.17288835,0.1058855,0.72122616,16943140
0.24523732,0.40088376,0.3538789,16888278
0.2703764,0.39766344,0.3319601,16888681
0.28413278,0.4157112,0.30015606,18016697
0.25524175,0.5778738,0.1668844,18016698
0.28013232,0.42217425,0.29769343,16744729
0.3174607,0.30772445,0.37481487,17156525
0.20173174,0.6302507,0.16801752,16744726
0.26296133,0.5132383,0.22380035,16744727
0.12685409,0.791765,0.081380956,16744730
0.22660802,0.48309252,0.29029942,16888136
0.2657857,0.48138195,0.2528324,16744733
0.3089104,0.38835993,0.30272967,17720186
0.28417867,0.3225664,0.3932549,16935489
0.1563605,0.68421483,0.15942466,17673744
0.32637948,0.4079056,0.26571494,17156521
0.2894747,0.528413,0.1821123,17156522
0.3039116,0.19816169,0.4979267,17156523
0.27871856,0.33793405,0.3833474,17997109
0.21118928,0.58456314,0.20424755,17997108
0.21798673,0.5260608,0.25595248,17957059
0.25695613,0.35800883,0.38503504,17758729
0.24275368,0.4097793,0.347467,17758728
0.1813212,0.6715286,0.14715023,17757722
0.27190688,0.46845046,0.2596426,17130408
0.28506136,0.466605,0.24833365,17130406
0.3557428,0.34743315,0.29682404,17156524
0.30163166,0.45128033,0.24708806,17087913
0.29686794,0.3567399,0.34639218,17087912
0.16176112,0.7136343,0.12460453,17087910
0.2702385,0.45985255,0.269909,16888682
0.2071157,0.5069992,0.28588513,16888537
0.20299223,0.21456517,0.5824426,16888535
0.21792507,0.34057036,0.44150463,16888426
0.2704795,0.2865962,0.44292426,16888281
0.25538927,0.49672168,0.24788912,16888280
0.23032188,0.6159911,0.15368704,16888279
0.3195601,0.32596096,0.35447893,17156526
0.22922218,0.21884005,0.55193776,16744736
0.25938496,0.50931823,0.23129682,16744735
0.28702214,0.2157847,0.49719316,16744734
0.259848,0.2206594,0.51949257,16744731
0.35389206,0.3574922,0.28861576,17156527
0.28749865,0.41439787,0.2981035,16744728
0.31024593,0.42477828,0.26497582,17156529
0.27171126,0.32642153,0.40186727,17987316
0.31365865,0.38210365,0.30423766,17055682
0.20116758,0.64146954,0.15736291,17982977
0.1757153,0.15770765,0.6665771,17903187
0.3317983,0.31170666,0.35649505,17156528
0.2521811,0.34556127,0.40225765,17222019
0.3325631,0.40239942,0.26503745,18014680
0.24202266,0.46654746,0.2914299,17214101
0.14639404,0.75288594,0.10072001,17342114
0.2638739,0.33838925,0.39773688,17796507
0.34859818,0.37664977,0.27475205,17156530
0.2701144,0.33745617,0.3924294,12030696
0.27270815,0.30318785,0.42410398,16950643
0.17107616,0.5349251,0.29399872,16495385
0.13519286,0.15842475,0.7063824,16621176
0.27831474,0.395439,0.32624623,18037102
0.28418094,0.2407327,0.47508633,17983546
0.29409242,0.30860576,0.39730188,12030764
0.23098691,0.4780048,0.2910083,17900286
0.34334907,0.30895546,0.3476955,17657418
0.2897441,0.48221558,0.22804034,17657417
0.3411328,0.44513112,0.21373604,17657416
0.39103144,0.3530147,0.2559539,17447962
0.3685224,0.31035763,0.32112,17447960
0.24239926,0.37972024,0.3778805,17269122
0.19877914,0.5704043,0.23081656,17269123
0.2134321,0.564053,0.2225149,17269121
0.26630273,0.25139073,0.48230648,16832482
0.22720183,0.3525597,0.42023852,17269118
0.27359027,0.42450935,0.30190036,17162478
0.31750128,0.40375075,0.278748,17098351
0.33559716,0.43146503,0.23293784,18043388
0.35365984,0.39529437,0.25104576,17447959
0.27358472,0.5463212,0.18009406,17661791
0.15858148,0.74156505,0.09985347,16888683
0.27776653,0.41599375,0.30623972,17757487
0.28976083,0.48020643,0.23003274,17925637
0.2236662,0.15098152,0.62535226,18037092
0.27947924,0.22614259,0.49437812,16482100
0.26050392,0.39189178,0.34760433,18037096
0.24715562,0.58968294,0.1631614,18035556
0.29139802,0.43741417,0.2711878,18035555
0.25992486,0.5183377,0.22173744,18035554
0.31462127,0.43561578,0.24976292,18035553
0.1975096,0.59487027,0.20762014,17868269
0.22561337,0.51914465,0.25524196,17987458
0.20623139,0.61370146,0.18006717,17987320
0.18171175,0.6206319,0.19765642,18025019
0.22521165,0.6222811,0.15250728,17987323
0.24653175,0.33670682,0.41676143,17987322
0.15001097,0.2856748,0.5643142,17960673
0.17104842,0.652987,0.17596456,17807195
0.25452122,0.50126225,0.24421652,17757488
0.15860794,0.6992163,0.14217576,17753376
0.2721013,0.39295477,0.33494392,17757250
0.17536496,0.7171814,0.10745366,18037110
0.32358238,0.3256427,0.3507749,17241711
0.25694963,0.5746261,0.16842426,17012254
0.271518,0.33454785,0.39393416,17012250
0.24775581,0.49347737,0.2587669,17012249
0.24738707,0.57399493,0.17861801,17012248
0.258126,0.24177158,0.5001024,18043390
0.28014147,0.28695634,0.43290222,18046143
0.2987594,0.4624682,0.23877242,17012247
0.21072343,0.6381532,0.15112339,17012246
0.2560453,0.5755901,0.16836457,17879665
0.16996026,0.43616486,0.39387488,18039443
0.20053236,0.57872164,0.22074604,17759226
0.20197906,0.53011847,0.2679025,17919068
0.20661813,0.47338942,0.31999248,16834383
0.2674306,0.4857515,0.24681792,17012251
0.21033727,0.5978635,0.19179924,16725280
0.37273124,0.3124955,0.31477326,17447964
0.31612402,0.2234862,0.46038976,16839809
0.3327159,0.28449073,0.38279334,17720188
0.30822384,0.32356322,0.36821288,16839816
0.33435804,0.42865112,0.23699084,18043389
0.27062577,0.50415325,0.22522095,17012252
0.24773176,0.56393975,0.18832853,16725525
0.25603488,0.39367884,0.35028628,17994072
0.23358054,0.5445641,0.22185531,18001841
0.26827386,0.34139025,0.39033586,17994074
0.2507839,0.43755877,0.31165737,17994075
0.2586834,0.5862769,0.15503973,17993925
0.15987071,0.666082,0.17404722,17814577
0.2605118,0.4595676,0.2799206,17947871
0.26209393,0.5487413,0.18916476,17152447
0.27050427,0.27251852,0.4569773,17947856
0.20056939,0.62040555,0.179025,17982998
0.22776102,0.6231269,0.1491121,17947872
0.108950466,0.8149219,0.07612766,17770690
0.2680062,0.4805282,0.25146556,17758727
0.26736,0.43703565,0.29560435,17758726
0.24769607,0.34916773,0.4031362,17758725
0.2487918,0.38573477,0.36547342,17758486
0.24469146,0.48730886,0.2679997,17714835
0.2596339,0.4703749,0.2699912,17947855
0.27362952,0.46151266,0.26485786,17152450
0.2952126,0.3607417,0.34404567,17152449
0.25532085,0.2546791,0.49,17152448
0.22261763,0.6148708,0.16251162,17947870
0.29219085,0.41461647,0.29319265,17876879
0.2317313,0.3241915,0.44407722,18036215
0.23832408,0.5038463,0.2578297,18036185
0.30354926,0.47569197,0.2207588,17054449
0.34564003,0.3642996,0.2900604,17988026
0.23910756,0.526204,0.2346885,17714840
0.32513213,0.4033707,0.27149713,17960389
0.31336236,0.45103854,0.23559913,18016021
0.29941064,0.51080984,0.18977953,18016022
0.3235348,0.40431595,0.2721493,18016023
0.23589039,0.59233165,0.17177793,18016024
0.29455498,0.2825082,0.4229369,18016044
0.32628104,0.377087,0.29663196,17057083
0.2764895,0.47322282,0.25028765,18016046
0.32031196,0.4476369,0.23205118,18016049
0.31053045,0.40354162,0.28592795,18016032
0.3103965,0.42662314,0.26298034,18016033
0.3309805,0.38395676,0.28506273,18016035
0.28718612,0.45608693,0.256727,17152446
0.31276184,0.43147635,0.2557618,18016036
0.2854915,0.41763657,0.296872,18016037
0.31795922,0.43532696,0.24671374,18044166
0.1588441,0.6853079,0.15584801,17807196
0.24307737,0.45030436,0.30661827,18036174
0.2399712,0.54899186,0.21103694,18036175
0.23684844,0.5338995,0.22925209,18036184
0.21556821,0.46487933,0.31955245,18036194
0.2376781,0.23320462,0.52911735,17152444
0.31492007,0.33651307,0.34856683,16953820
0.25409415,0.2874958,0.45841005,17152442
0.3070434,0.43779483,0.25516173,17876759
0.2649454,0.4729484,0.2621062,16943137
0.24782425,0.5497504,0.20242536,18036204
0.26819342,0.48271567,0.24909084,18036195
0.278729,0.33173874,0.38953227,16952338
0.27217436,0.3636124,0.36421323,16952340
0.26503837,0.4406011,0.29436052,16952341
0.26655865,0.34013864,0.39330268,16952342
0.20616087,0.6156757,0.1781635,16952343
0.2795579,0.26221925,0.4582228,16952344
0.27006912,0.48757437,0.24235655,16952345
0.24379584,0.26482734,0.49137682,16952346
0.26630852,0.37438133,0.35931012,16952347
0.25964528,0.28016257,0.46019214,16952348
0.28927702,0.28176284,0.42896008,16952349
0.27902427,0.44521412,0.27576157,16952890
0.28652245,0.44452175,0.2689558,16952891
0.25409225,0.47155258,0.27435517,16952892
0.2899929,0.37397462,0.33603245,16952893
0.2644745,0.5375429,0.1979826,17876755
0.27825665,0.3394561,0.38228723,16952894
0.25638932,0.49393466,0.249676,18043771
0.17016171,0.38872433,0.44111392,18039450
0.20654309,0.13611361,0.6573433,17982978
0.19616286,0.45786405,0.34597313,17685633
0.23843178,0.52996075,0.2316075,16911223
0.27883607,0.40870976,0.3124541,18038907
0.26007837,0.3525042,0.38741744,18038908
0.23766246,0.5019163,0.26042125,18038923
0.31005117,0.37883848,0.31111035,16487310
0.28587034,0.41931155,0.29481804,16487309
0.31429905,0.43080768,0.25489327,16487308
0.30571434,0.27464902,0.4196367,16487307
0.32625508,0.3363174,0.3374275,16487306
0.31917268,0.40617707,0.27465022,16487305
0.31022102,0.41434306,0.27543595,16487304
0.2559903,0.55670094,0.18730873,16487303
0.28488708,0.50068706,0.21442589,16487302
0.25976545,0.45236492,0.28786963,18038924
0.11924281,0.68092287,0.19983435,18039446
0.13415922,0.36020502,0.50563574,18039448
0.24009357,0.5780484,0.18185799,17056583
0.19103728,0.42547792,0.3834848,18039451
0.30441353,0.27247512,0.4231113,16952895
0.23830274,0.27844244,0.48325482,16952339
0.27697977,0.51375717,0.20926306,16953823
0.2278786,0.57559395,0.19652748,18036205
0.28213665,0.24932651,0.4685368,16953825
0.31206155,0.34847322,0.33946523,16953827
0.31099144,0.35848457,0.33052397,16953828
0.30824494,0.39856878,0.29318628,16953819
0.3112663,0.35116115,0.33757252,16953818
0.30205813,0.41574705,0.28219485,16953829
0.29267225,0.42124936,0.28607836,16953822
0.27989873,0.36567405,0.35442722,16952901
0.2843041,0.4589173,0.25677863,16952900
0.2651295,0.38990253,0.34496796,16952897
0.27313405,0.24847606,0.4783899,16953831
0.27038887,0.36036247,0.36924866,16952899
0.28516376,0.42779988,0.28703642,16952898
0.28886792,0.34091288,0.37021917,17152439
0.2889543,0.27941212,0.4316336,17152440
0.25900435,0.4661924,0.27480325,16953830
0.3058039,0.37779438,0.31640175,16953821
0.2877931,0.17259395,0.53961295,17055690
0.2583458,0.5492147,0.1924395,17960388
0.2949632,0.4760255,0.2290113,17960391
0.33878726,0.37861535,0.28259742,18014389
0.20802069,0.61926633,0.172713,16614711
0.2812101,0.54317176,0.17561814,17987997
0.26586738,0.600129,0.1340036,17996425
0.3277945,0.42196995,0.2502356,17048294
0.20868164,0.595008,0.19631033,17003952
0.24356498,0.43904692,0.31738812,17003953
0.25478894,0.2535309,0.4916802,17003954
0.27384794,0.41274032,0.3134117,17747982
0.27108666,0.34936476,0.37954858,17870437
0.26539513,0.3791919,0.3554129,17870438
0.21408163,0.5365924,0.24932593,17003949
0.30670762,0.33507225,0.3582201,16832483
0.26970825,0.44487834,0.28541338,17925632
0.26422942,0.36078942,0.37498114,18046144
0.26865882,0.32772344,0.4036178,17757490
0.15744878,0.71026176,0.1322895,17796505
0.30762953,0.47480056,0.21756993,17447961
0.28928384,0.4713397,0.23937647,17900285
0.27236843,0.2290913,0.49854025,17959886
0.12037739,0.7534449,0.12617768,16524261
0.28297865,0.15120257,0.56581885,17892895
0.266363,0.49536547,0.23827149,17900314
0.27545953,0.392794,0.33174643,16522008
0.2795581,0.4143368,0.30610517,17900315
0.29471305,0.412662,0.29262492,17900316
0.26394895,0.31128067,0.4247704,17911001
0.26277176,0.31052816,0.4267001,17911004
0.16756389,0.7033379,0.12909824,17911005
0.32713634,0.36841023,0.30445346,17973232
0.2581075,0.48372638,0.25816607,17973534
0.34371707,0.4173771,0.23890585,17447963
0.26127365,0.5914593,0.14726709,17720189
0.2234687,0.5961925,0.1803388,16481712
0.20485029,0.64068156,0.15446813,17684988
0.31788287,0.34092084,0.3411963,17958148
0.200063,0.4514849,0.34845212,17137655
0.11317055,0.809935,0.07689455,17684989
0.26758114,0.4197206,0.31269827,17684991
0.28709045,0.46880147,0.24410805,16833147
0.1884281,0.6705437,0.1410282,17673740
0.08086233,0.85379124,0.06534649,17675111
0.24267824,0.4262925,0.3310292,17137875
0.21923526,0.32896295,0.45180178,17673738
0.22696626,0.3968958,0.37613794,17137962
0.27811643,0.4539499,0.26793364,17996357
0.2794735,0.46449167,0.25603476,17996356
0.24055806,0.622676,0.13676594,17993927
0.35038587,0.40022048,0.24939366,17988029
0.29509196,0.4079945,0.29691347,16839812
0.27005666,0.524215,0.20572834,16864472
0.2766539,0.49911305,0.22423308,16864471
0.24821588,0.26505917,0.48672488,17673741
0.28667408,0.43814433,0.27518162,16864469
0.23400307,0.57685655,0.18914041,16833148
0.23108646,0.5327399,0.23617363,17932729
0.27590662,0.30892426,0.4151691,16839510
0.25560734,0.43640026,0.30799234,17695689
0.20021056,0.5667509,0.23303851,16576605
0.20628019,0.59438384,0.19933595,17986817
0.24620463,0.59955114,0.15424423,17695694
0.29963025,0.37492102,0.32544872,16832820
0.23518938,0.14538036,0.61943024,16839511
0.21404544,0.23670031,0.54925424,18015858
0.27243868,0.3113283,0.41623303,16833153
0.11969495,0.7733575,0.10694754,16576608
0.29366624,0.3825663,0.3237674,16833152
0.23050362,0.49330604,0.27619028,16576606
0.20289017,0.5717758,0.225334,17673742
0.25331208,0.17203966,0.5746483,16864631
0.2865731,0.37336352,0.3400633,16864467
0.3368332,0.37541723,0.2877495,17469715
0.26390114,0.35277408,0.38332474,16864468
0.17503524,0.106896535,0.71806824,17879661
0.22282405,0.35738695,0.41978902,17932733
0.19543616,0.48481765,0.31974617,18001848
0.35202563,0.35728624,0.29068813,17958177
0.22873466,0.6172335,0.15403187,17997551
0.23112844,0.37018943,0.39868215,17757249
0.30331284,0.40352508,0.29316205,18043456
0.3334725,0.38341144,0.28311607,17982276
0.266556,0.5238209,0.20962316,16789972
0.26402584,0.31504,0.42093414,17959884
0.2797665,0.23973419,0.48049933,17720187
